time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15920.2,333.33002,411.37384,-4.7683716e-07,0.37707233
15920.4,333.33002,407.47052,-4.7683716e-07,0.062644005
15920.6,333.33002,414.21777,-4.7683716e-07,0.26823568
15920.8,333.33002,446.20148,-4.7683716e-07,0.09874582
15921.0,333.33002,443.58826,-4.7683716e-07,0.10859537
15921.2,333.33002,422.6405,-4.7683716e-07,0.21191454
15921.4,333.33002,427.15405,-4.7683716e-07,0.1894269
15921.6,333.33002,454.67523,-4.7683716e-07,0.09332609
15921.8,333.33002,444.4319,-4.7683716e-07,0.18465996
15922.0,333.33002,447.39728,-4.7683716e-07,0.08954573
15922.2,333.33002,444.90295,-4.7683716e-07,0.10180521
15922.4,333.33002,402.429,-4.7683716e-07,0.23197794
15922.6,333.33002,416.11932,-4.7683716e-07,0.18805408
15922.8,333.33002,434.9123,-4.7683716e-07,0.1604104
15923.0,333.33002,440.5274,-4.7683716e-07,0.06614971
15923.2,333.33002,432.53876,-4.7683716e-07,0.2565403
15923.4,333.33002,444.82288,-4.7683716e-07,0.066391945
15923.6,333.33002,446.65332,-4.7683716e-07,0.33641768
15923.8,333.33002,450.99054,-4.7683716e-07,0.24818277
15924.0,333.33002,415.3629,-4.7683716e-07,0.30588675
15924.2,333.33002,430.19324,-4.7683716e-07,0.31121588
15924.4,333.33002,418.7306,-4.7683716e-07,0.19442034
15924.6,333.33002,417.25555,-4.7683716e-07,0.34345245
15924.8,333.33002,438.35394,-4.7683716e-07,0.19516802
15925.0,333.33002,431.39948,-4.7683716e-07,0.3191948
15925.2,333.33002,444.05127,-4.7683716e-07,0.16659784
15925.4,333.33002,444.52423,-4.7683716e-07,0.2605772
15925.6,333.33002,423.42456,-4.7683716e-07,0.34902
15925.8,333.33002,397.7104,-4.7683716e-07,0.33816004
15926.0,333.33002,432.0354,-4.7683716e-07,0.28940964
15926.2,333.33002,437.71967,-4.7683716e-07,0.2506523
15926.4,333.33002,424.87732,-4.7683716e-07,0.39468288
15926.6,333.33002,425.37952,-4.7683716e-07,0.30618763
15926.8,333.33002,406.61334,-4.7683716e-07,0.45986414
15927.0,333.33002,390.11124,-4.7683716e-07,0.48780394
15927.2,333.33002,417.25543,-4.7683716e-07,0.3813238
15927.4,333.33002,383.29703,-4.7683716e-07,0.35188246
15927.6,333.33002,413.89642,-4.7683716e-07,0.50737476
15927.8,333.33002,413.99374,-4.7683716e-07,0.3209529
15928.0,333.33002,407.19037,-4.7683716e-07,0.40304422
15928.2,333.33002,395.07666,-4.7683716e-07,0.40740585
15928.4,333.33002,406.79767,-4.7683716e-07,0.35220146
15928.6,333.33002,386.57214,-4.7683716e-07,0.43831253
15928.8,333.33002,401.159,-4.7683716e-07,0.37625933
15929.0,333.33002,420.58154,-4.7683716e-07,0.5432267
15929.2,333.33002,396.30267,-4.7683716e-07,0.4500575
15929.4,333.33002,405.59448,-4.7683716e-07,0.5731845
15929.6,333.33002,407.80707,-4.7683716e-07,0.34662294
15929.8,333.33002,407.76312,-4.7683716e-07,0.34692478
15930.0,333.33002,412.39825,-4.7683716e-07,0.49636984
15930.2,333.33002,369.2791,-4.7683716e-07,0.38530827
15930.4,333.33002,417.18872,-4.7683716e-07,0.33355713
15930.6,333.33002,428.3316,-4.7683716e-07,0.38360214
15930.8,333.33002,423.44098,-4.7683716e-07,0.3077917
15931.0,333.33002,433.99243,-4.7683716e-07,0.5092373
15931.2,333.33002,423.6706,-4.7683716e-07,0.36961317
15931.4,333.33002,428.5904,-4.7683716e-07,0.39073706
15931.6,333.33002,416.30377,-4.7683716e-07,0.43381166
15931.8,333.33002,417.92853,-4.7683716e-07,0.4011407
15932.0,333.33002,410.8839,-4.7683716e-07,0.51583385
15932.2,333.33002,412.64917,-4.7683716e-07,0.42030907
15932.4,333.33002,403.9239,-4.7683716e-07,0.50035286
15932.6,333.33002,407.54144,-4.7683716e-07,0.3947115
15932.8,333.33002,401.38657,-4.7683716e-07,0.53066635
15933.0,333.33002,418.5371,-4.7683716e-07,0.5086875
15933.2,333.33002,430.82385,-4.7683716e-07,0.49310493
15933.4,333.33002,408.0932,-4.7683716e-07,0.4899459
15933.6,333.33002,407.42136,-4.7683716e-07,0.5516648
15933.8,333.33002,407.3992,-4.7683716e-07,0.53965807
15934.0,333.33002,416.7907,-4.7683716e-07,0.49249887
15934.2,333.33002,408.89667,-4.7683716e-07,0.52380085
15934.4,333.33002,418.66852,-4.7683716e-07,0.5548954
15934.6,333.33002,439.6371,-4.7683716e-07,0.34598875
15934.8,333.33002,407.75043,-4.7683716e-07,0.6475558
15935.0,333.33002,438.237,-4.7683716e-07,0.4337511
15935.2,333.33002,436.38843,-4.7683716e-07,0.54351187
15935.4,333.33002,413.25992,-4.7683716e-07,0.7065306
15935.6,333.33002,393.68237,-4.7683716e-07,0.59296894
15935.8,333.33002,410.01324,-4.7683716e-07,0.46192408
15936.0,333.33002,399.81985,-4.7683716e-07,0.7147198
15936.2,333.33002,403.32077,-4.7683716e-07,0.5954447
15936.4,333.33002,408.64502,-4.7683716e-07,0.68638515
15936.6,333.33002,372.46774,-4.7683716e-07,0.8295479
15936.8,333.33002,393.87167,-4.7683716e-07,0.71863985
15937.0,333.33002,423.3648,-4.7683716e-07,0.7854843
15937.2,333.33002,422.87775,-4.7683716e-07,0.70519304
15937.4,333.33002,390.68542,-4.7683716e-07,1.0906739
15937.6,333.33002,418.5728,-4.7683716e-07,0.9738536
15937.8,333.33002,429.09833,-4.7683716e-07,0.6778779
15938.0,333.33002,382.58984,-4.7683716e-07,1.037849
15938.2,333.33002,409.7602,-4.7683716e-07,1.0325055
15938.4,333.33002,413.91083,-4.7683716e-07,0.8184428
15938.6,333.33002,383.90698,-4.7683716e-07,1.647414
15938.8,333.33002,387.13605,-4.7683716e-07,1.0725636
15939.0,333.33002,382.38336,-4.7683716e-07,1.296319
15939.2,333.33002,377.89716,-4.7683716e-07,2.393405
15939.4,333.33002,367.69653,-4.7683716e-07,1.4939303
15939.6,333.33002,350.82465,-4.7683716e-07,1.8227
15939.8,333.33002,349.9909,-4.7683716e-07,2.5545614
15940.0,333.33002,403.23065,-4.7683716e-07,1.0570092
15940.2,333.33002,364.2473,-4.7683716e-07,2.456835
15940.4,333.33002,394.86148,-4.7683716e-07,1.5609033
15940.6,333.33002,378.5109,-4.7683716e-07,2.8923063
15940.8,333.33002,366.6501,-4.7683716e-07,2.219343
15941.0,333.33002,383.5603,-4.7683716e-07,2.6608615
15941.2,333.33002,392.8537,-4.7683716e-07,2.0412743
15941.4,333.33002,387.16956,-4.7683716e-07,3.4340534
15941.6,333.33002,381.84064,-4.7683716e-07,3.372124
15941.8,333.33002,356.5677,-4.7683716e-07,4.1801143
15942.0,333.33002,364.97528,-4.7683716e-07,4.1182327
15942.2,333.33002,375.45877,-4.7683716e-07,3.5562174
15942.4,333.33002,357.95627,-4.7683716e-07,4.0802197
15942.6,333.33002,363.86566,-4.7683716e-07,4.658313
15942.8,333.33002,328.92725,-4.7683716e-07,4.8450103
15943.0,333.33002,319.71478,-4.7683716e-07,7.1308846
15943.2,333.33002,363.1206,-4.7683716e-07,4.224539
15943.4,333.33002,359.27936,-4.7683716e-07,5.2222695
15943.6,333.33002,336.2542,-4.7683716e-07,7.6097255
15943.8,333.33002,344.79114,-4.7683716e-07,5.628986
15944.0,333.33002,333.5359,-4.7683716e-07,7.5705094
15944.2,333.33002,340.6947,-4.7683716e-07,7.682275
15944.4,333.33002,345.93756,-4.7683716e-07,5.462823
15944.6,333.33002,299.53125,-4.7683716e-07,9.392998
15944.8,333.33002,314.5288,-4.7683716e-07,8.704676
15945.0,333.33002,347.9436,-4.7683716e-07,6.6520743
15945.2,333.33002,327.03857,-4.7683716e-07,6.4144926
15945.4,333.33002,329.49564,-4.7683716e-07,8.191476
15945.6,333.33002,355.2859,-4.7683716e-07,6.611663
15945.8,333.33002,310.06293,-4.7683716e-07,9.098783
15946.0,333.33002,356.38562,-4.7683716e-07,6.1478314
15946.2,333.33002,327.9901,-4.7683716e-07,8.684753
15946.4,333.33002,345.39154,-4.7683716e-07,7.3825955
15946.6,333.33002,337.73123,-4.7683716e-07,8.399166
15946.8,333.33002,330.20184,-4.7683716e-07,7.7036657
15947.0,333.33002,342.70404,-4.7683716e-07,7.857874
15947.2,333.33002,306.85342,-4.7683716e-07,11.074387
15947.4,333.33002,338.4223,-4.7683716e-07,7.595214
15947.6,333.33002,316.21722,-4.7683716e-07,10.423218
15947.8,333.33002,340.02448,-4.7683716e-07,7.707164
15948.0,333.33002,337.47815,-4.7683716e-07,7.183045
15948.2,333.33002,291.0061,-4.7683716e-07,9.449607
15948.4,333.33002,335.1813,-4.7683716e-07,7.585731
15948.6,333.33002,317.99365,-4.7683716e-07,9.26541
15948.8,333.33002,333.00037,-4.7683716e-07,6.0367637
15949.0,333.33002,308.7032,-4.7683716e-07,9.322592
15949.2,333.33002,350.79767,-4.7683716e-07,7.333556
15949.4,333.33002,296.0888,-4.7683716e-07,9.146507
15949.6,333.33002,288.4297,-4.7683716e-07,7.369734
15949.8,333.33002,324.71613,-4.7683716e-07,8.398497
15950.0,333.33002,317.83072,-4.7683716e-07,8.867635
15950.2,333.33002,311.86353,-4.7683716e-07,8.146064
15950.4,333.33002,276.02563,-4.7683716e-07,9.518845
15950.6,333.33002,320.71997,-4.7683716e-07,8.743244
15950.8,333.33002,294.5802,-4.7683716e-07,11.011148
15951.0,333.33002,336.5444,-4.7683716e-07,7.335011
15951.2,333.33002,254.03235,-4.7683716e-07,9.889254
15951.4,333.33002,270.02002,-4.7683716e-07,8.247933
15951.6,333.33002,288.74365,-4.7683716e-07,9.7229595
15951.8,333.33002,317.99176,-4.7683716e-07,8.127253
15952.0,333.33002,285.27258,-4.7683716e-07,10.758705
15952.2,333.33002,287.3025,-4.7683716e-07,9.513916
15952.4,333.33002,285.96338,-4.7683716e-07,10.968405
15952.6,333.33002,321.57568,-4.7683716e-07,6.9643774
15952.8,333.33002,312.8172,-4.7683716e-07,8.163622
15953.0,333.33002,279.08215,-4.7683716e-07,11.950158
15953.2,333.33002,318.03656,-4.7683716e-07,9.257058
15953.4,333.33002,306.58627,-4.7683716e-07,7.4878983
15953.6,333.33002,317.11115,-4.7683716e-07,7.491906
15953.8,333.33002,302.16315,-4.7683716e-07,6.4696784
15954.0,333.33002,315.94687,-4.7683716e-07,8.933522
15954.2,333.33002,335.85492,-4.7683716e-07,9.238401
15954.4,333.33002,293.98132,-4.7683716e-07,9.067702
15954.6,333.33002,321.0996,-4.7683716e-07,8.337096
15954.8,333.33002,307.44656,-4.7683716e-07,9.732346
15955.0,333.33002,331.84967,-4.7683716e-07,6.0715046
15955.2,333.33002,302.11295,-4.7683716e-07,8.650023
15955.4,333.33002,299.85587,-4.7683716e-07,8.914986
15955.6,333.33002,316.80374,-4.7683716e-07,10.250273
15955.8,333.33002,266.23245,-4.7683716e-07,9.333086
15956.0,333.33002,293.21204,-4.7683716e-07,7.3927565
15956.2,333.33002,320.83875,-4.7683716e-07,7.3280005
15956.4,333.33002,272.24805,-4.7683716e-07,7.737461
15956.6,333.33002,295.6953,-4.7683716e-07,9.356884
15956.8,333.33002,294.0599,-4.7683716e-07,10.4013195
15957.0,333.33002,274.84442,-4.7683716e-07,9.245372
15957.2,333.33002,309.91776,-4.7683716e-07,7.88903
15957.4,333.33002,296.88025,-4.7683716e-07,9.335211
15957.6,333.33002,296.0194,-4.7683716e-07,7.9110003
15957.8,333.33002,276.82288,-4.7683716e-07,10.076375
15958.0,333.33002,317.27252,-4.7683716e-07,8.838707
15958.2,333.33002,299.60986,-4.7683716e-07,10.717365
15958.4,333.33002,297.90735,-4.7683716e-07,7.574258
15958.6,333.33002,282.29642,-4.7683716e-07,9.882175
15958.8,333.33002,299.9061,-4.7683716e-07,8.805949
15959.0,333.33002,288.35803,-4.7683716e-07,8.1008
15959.2,333.33002,274.02722,-4.7683716e-07,10.695984
15959.4,333.33002,323.0521,-4.7683716e-07,8.2690525
15959.6,333.33002,238.07184,-4.7683716e-07,10.981886
15959.8,333.33002,299.5141,-4.7683716e-07,7.9740515
15960.0,333.33002,304.03906,-4.7683716e-07,6.819105
15960.2,333.33002,295.27948,-4.7683716e-07,7.4944754
15960.4,333.33002,303.58154,-4.7683716e-07,9.078564
15960.6,333.33002,297.63324,-4.7683716e-07,9.543684
15960.8,333.33002,295.52704,-4.7683716e-07,9.7735615
15961.0,333.33002,312.59293,-4.7683716e-07,7.0441995
15961.2,333.33002,290.23328,-4.7683716e-07,9.01902
15961.4,333.33002,299.79922,-4.7683716e-07,7.2115507
15961.6,333.33002,251.37654,-4.7683716e-07,9.401508
15961.8,333.33002,280.9712,-4.7683716e-07,9.67514
15962.0,333.33002,274.48196,-4.7683716e-07,9.477886
15962.2,333.33002,265.4152,-4.7683716e-07,9.809973
15962.4,333.33002,299.7796,-4.7683716e-07,8.082336
15962.6,333.33002,233.59024,-4.7683716e-07,10.967464
15962.8,333.33002,263.95044,-4.7683716e-07,10.536508
15963.0,333.33002,253.04333,-4.7683716e-07,9.138863
15963.2,333.33002,261.4122,-4.7683716e-07,8.36897
15963.4,333.33002,283.5235,-4.7683716e-07,8.31678
15963.6,333.33002,261.72845,-4.7683716e-07,8.361345
15963.8,333.33002,264.42603,-4.7683716e-07,8.189695
15964.0,333.33002,269.76843,-4.7683716e-07,10.12387
15964.2,333.33002,283.6914,-4.7683716e-07,6.2515965
15964.4,333.33002,274.48218,-4.7683716e-07,8.131827
15964.6,333.33002,301.16992,-4.7683716e-07,8.67919
15964.8,333.33002,302.9948,-4.7683716e-07,7.3293376
15965.0,333.33002,252.72336,-4.7683716e-07,9.561506
15965.2,333.33002,270.2428,-4.7683716e-07,9.343106
15965.4,333.33002,251.48755,-4.7683716e-07,8.60666
15965.6,333.33002,273.8103,-4.7683716e-07,8.886437
15965.8,333.33002,279.57858,-4.7683716e-07,7.046368
15966.0,333.33002,267.349,-4.7683716e-07,8.015901
15966.2,333.33002,273.25046,-4.7683716e-07,7.58554
15966.4,333.33002,266.66238,-4.7683716e-07,8.065826
15966.6,333.33002,264.88553,-4.7683716e-07,7.148972
15966.8,333.33002,274.11508,-4.7683716e-07,7.50428
15967.0,333.33002,287.7503,-4.7683716e-07,5.6694984
15967.2,333.33002,250.93326,-4.7683716e-07,7.3001385
15967.4,333.33002,270.78702,-4.7683716e-07,5.821744
15967.6,333.33002,256.26758,-4.7683716e-07,7.14851
15967.8,333.33002,262.66586,-4.7683716e-07,7.3894796
15968.0,333.33002,283.1375,-4.7683716e-07,6.1591163
15968.2,333.33002,263.2394,-4.7683716e-07,5.933932
15968.4,333.33002,291.7567,-4.7683716e-07,4.707753
15968.6,333.33002,275.26767,-4.7683716e-07,6.300001
15968.8,333.33002,287.40683,-4.7683716e-07,5.336494
15969.0,333.33002,268.46964,-4.7683716e-07,5.32996
15969.2,333.33002,268.64578,-4.7683716e-07,5.315947
15969.4,333.33002,287.38116,-4.7683716e-07,4.7858
15969.6,333.33002,297.20612,-4.7683716e-07,2.8970647
15969.8,333.33002,281.29257,-4.7683716e-07,3.5157497
15970.0,333.33002,286.2902,-4.7683716e-07,3.7996721
15970.2,333.33002,304.03323,-4.7683716e-07,2.6606739
15970.4,333.33002,279.41486,-4.7683716e-07,3.3232355
15970.6,333.33002,283.42334,-4.7683716e-07,2.9299338
15970.8,333.33002,308.09222,-4.7683716e-07,3.081634
15971.0,333.33002,304.9464,-4.7683716e-07,3.6503549
15971.2,333.33002,318.25995,-4.7683716e-07,2.2366312
15971.4,333.33002,304.7373,-4.7683716e-07,2.034278
15971.6,333.33002,330.79376,-4.7683716e-07,1.4906883
15971.8,333.33002,302.67313,-4.7683716e-07,1.9398375
15972.0,333.33002,319.86606,-4.7683716e-07,1.7370386
15972.2,333.33002,308.22827,-4.7683716e-07,2.174689
15972.4,333.33002,312.49396,-4.7683716e-07,2.1577976
15972.6,333.33002,341.308,-4.7683716e-07,1.2732234
15972.8,333.33002,317.02557,-4.7683716e-07,1.3288503
15973.0,333.33002,309.72855,-4.7683716e-07,1.8342335
15973.2,333.33002,342.6134,-4.7683716e-07,1.5473955
15973.4,333.33002,318.93323,-4.7683716e-07,1.4836831
15973.6,333.33002,334.14343,-4.7683716e-07,1.4200354
15973.8,333.33002,323.2629,-4.7683716e-07,1.3119678
15974.0,333.33002,307.7278,-4.7683716e-07,1.8721948
15974.2,333.33002,317.08813,-4.7683716e-07,1.2878084
15974.4,333.33002,330.1775,-4.7683716e-07,1.2823792
15974.6,333.33002,306.6808,-4.7683716e-07,2.0099304
15974.8,333.33002,342.2083,-4.7683716e-07,1.0802135
15975.0,333.33002,307.66052,-4.7683716e-07,1.247302
15975.2,333.33002,334.2038,-4.7683716e-07,1.2972908
15975.4,333.33002,322.35425,-4.7683716e-07,0.79430294
15975.6,333.33002,310.2107,-4.7683716e-07,1.3503127
15975.8,333.33002,321.1594,-4.7683716e-07,1.3691583
15976.0,333.33002,340.41394,-4.7683716e-07,1.2525058
15976.2,333.33002,294.2296,-4.7683716e-07,1.4070549
15976.4,333.33002,326.0221,-4.7683716e-07,1.5022142
15976.6,333.33002,315.8956,-4.7683716e-07,1.1863232
15976.8,333.33002,315.80063,-4.7683716e-07,1.1383233
15977.0,333.33002,310.59283,-4.7683716e-07,1.4712012
15977.2,333.33002,318.17453,-4.7683716e-07,1.2779584
15977.4,333.33002,319.51324,-4.7683716e-07,1.2990832
15977.6,333.33002,322.78802,-4.7683716e-07,1.0284691
15977.8,333.33002,335.53363,-4.7683716e-07,1.0722628
15978.0,333.33002,306.7295,-4.7683716e-07,1.2024708
15978.2,333.33002,311.07913,-4.7683716e-07,1.1621909
15978.4,333.33002,311.23322,-4.7683716e-07,1.243072
15978.6,333.33002,336.03085,-4.7683716e-07,1.0050702
15978.8,333.33002,300.22092,-4.7683716e-07,1.2032881
15979.0,333.33002,333.6888,-4.7683716e-07,0.9713206
15979.2,333.33002,329.6366,-4.7683716e-07,0.8267679
15979.4,333.33002,312.13278,-4.7683716e-07,1.0404015
15979.6,333.33002,319.7689,-4.7683716e-07,0.83528996
15979.8,333.33002,313.08557,-4.7683716e-07,1.3005738
15980.0,333.33002,315.3463,-4.7683716e-07,1.158421
15980.2,333.33002,329.0284,-4.7683716e-07,0.7300992
15980.4,333.33002,318.8355,-4.7683716e-07,0.93946886
15980.6,333.33002,331.42017,-4.7683716e-07,0.7214222
15980.8,333.33002,313.66492,-4.7683716e-07,1.0459809
15981.0,333.33002,323.252,-4.7683716e-07,0.7617655
15981.2,333.33002,309.03857,-4.7683716e-07,0.7996011
15981.4,333.33002,318.6807,-4.7683716e-07,0.77072906
15981.6,333.33002,319.98053,-4.7683716e-07,1.0898981
15981.8,333.33002,308.28528,-4.7683716e-07,0.9552579
15982.0,333.33002,330.15375,-4.7683716e-07,0.90451527
15982.2,333.33002,299.18506,-4.7683716e-07,1.0158343
15982.4,333.33002,313.94702,-4.7683716e-07,1.0660753
15982.6,333.33002,324.07065,-4.7683716e-07,0.98536825
15982.8,333.33002,313.4214,-4.7683716e-07,0.75880957
15983.0,333.33002,302.90424,-4.7683716e-07,0.90244436
15983.2,333.33002,312.3089,-4.7683716e-07,0.75424576
15983.4,333.33002,323.3606,-4.7683716e-07,0.657073
15983.6,333.33002,307.73175,-4.7683716e-07,0.72720003
15983.8,333.33002,314.34555,-4.7683716e-07,0.71430206
15984.0,333.33002,323.40936,-4.7683716e-07,0.9004345
15984.2,333.33002,311.99402,-4.7683716e-07,0.8176961
15984.4,333.33002,322.35532,-4.7683716e-07,0.80946445
15984.6,333.33002,302.33438,-4.7683716e-07,0.9122658
15984.8,333.33002,307.70218,-4.7683716e-07,0.9620514
15985.0,333.33002,298.52948,-4.7683716e-07,0.76380205
15985.2,333.33002,313.18512,-4.7683716e-07,1.0300751
15985.4,333.33002,307.47266,-4.7683716e-07,0.9533801
15985.6,333.33002,305.94177,-4.7683716e-07,0.93125916
15985.8,333.33002,319.64395,-4.7683716e-07,0.67869234
15986.0,333.33002,318.1761,-4.7683716e-07,0.6286855
15986.2,333.33002,295.22552,-4.7683716e-07,0.8333373
15986.4,333.33002,308.0613,-4.7683716e-07,1.0609069
15986.6,333.33002,287.8479,-4.7683716e-07,1.1589866
15986.8,333.33002,308.5584,-4.7683716e-07,0.884604
15987.0,333.33002,331.47943,-4.7683716e-07,0.9821892
15987.2,333.33002,298.9816,-4.7683716e-07,0.7968998
15987.4,333.33002,311.99945,-4.7683716e-07,0.7711363
15987.6,333.33002,295.10107,-4.7683716e-07,0.8799348
15987.8,333.33002,300.1985,-4.7683716e-07,0.8911476
15988.0,333.33002,297.83987,-4.7683716e-07,0.74922466
15988.2,333.33002,305.7174,-4.7683716e-07,0.809196
15988.4,333.33002,306.43527,-4.7683716e-07,0.9363308
15988.6,333.33002,314.09662,-4.7683716e-07,0.93513346
15988.8,333.33002,295.11353,-4.7683716e-07,1.3031645
15989.0,333.33002,304.90494,-4.7683716e-07,0.949028
15989.2,333.33002,310.7176,-4.7683716e-07,0.7866421
15989.4,333.33002,281.44983,-4.7683716e-07,1.0674253
15989.6,333.33002,283.1371,-4.7683716e-07,1.0574532
15989.8,333.33002,303.51556,-4.7683716e-07,0.7188349
15990.0,333.33002,297.46808,-4.7683716e-07,0.93622875
15990.2,333.33002,305.59717,-4.7683716e-07,0.9628248
15990.4,333.33002,288.1897,-4.7683716e-07,0.9820833
15990.6,333.33002,304.32263,-4.7683716e-07,0.78742075
15990.8,333.33002,303.3863,-4.7683716e-07,0.78072834
15991.0,333.33002,286.1698,-4.7683716e-07,0.9339833
15991.2,333.33002,306.41547,-4.7683716e-07,0.91226864
15991.4,333.33002,286.45282,-4.7683716e-07,0.8588829
15991.6,333.33002,311.8515,-4.7683716e-07,0.95172787
15991.8,333.33002,307.04764,-4.7683716e-07,0.99333334
15992.0,333.33002,281.34732,-4.7683716e-07,0.85283375
15992.2,333.33002,282.68182,-4.7683716e-07,1.2177653
15992.4,333.33002,279.50482,-4.7683716e-07,0.96312046
15992.6,333.33002,295.2928,-4.7683716e-07,1.1147885
15992.8,333.33002,294.53223,-4.7683716e-07,1.1464276
15993.0,333.33002,290.74323,-4.7683716e-07,0.99970293
15993.2,333.33002,302.19562,-4.7683716e-07,1.3125377
15993.4,333.33002,285.2558,-4.7683716e-07,1.014533
15993.6,333.33002,272.3552,-4.7683716e-07,0.9041939
15993.8,333.33002,294.08325,-4.7683716e-07,0.872242
15994.0,333.33002,286.48776,-4.7683716e-07,0.9213252
15994.2,0.0,280.90057,-4.7683716e-07,1.1117401
15994.4,0.0,298.39618,-4.7683716e-07,0.92490864
15994.6,0.0,279.9827,-4.7683716e-07,1.0736384
15994.8,0.0,283.62534,-4.7683716e-07,0.9910345
15995.0,0.0,290.28442,-4.7683716e-07,1.2205677
15995.2,0.0,277.52454,-4.7683716e-07,1.1913824
15995.4,0.0,288.21762,-4.7683716e-07,0.912395
15995.6,0.0,285.4134,-4.7683716e-07,1.0493755
15995.8,0.0,274.1745,-4.7683716e-07,1.1981387
15996.0,0.0,264.3007,-4.7683716e-07,1.1554518
15996.2,0.0,267.91028,-4.7683716e-07,1.2751613
15996.4,0.0,276.42377,-4.7683716e-07,1.0873098
15996.6,0.0,263.5355,-4.7683716e-07,1.2257767
15996.8,0.0,274.74823,-4.7683716e-07,1.2392497
15997.0,0.0,264.4055,-4.7683716e-07,1.4816947
15997.2,0.0,272.5819,-4.7683716e-07,1.4263186
15997.4,0.0,273.4511,-4.7683716e-07,1.2954664
15997.6,0.0,261.82535,-4.7683716e-07,1.3660879
15997.8,0.0,269.44504,-4.7683716e-07,1.5436826
15998.0,0.0,263.33276,-4.7683716e-07,1.4025002
15998.2,0.0,258.22192,-4.7683716e-07,1.7218077
15998.4,0.0,258.28354,-4.7683716e-07,1.8475804
15998.6,0.0,262.16797,-4.7683716e-07,1.4272914
15998.8,0.0,255.33746,-4.7683716e-07,1.5162854
15999.0,0.0,247.75208,-4.7683716e-07,1.6027503
15999.2,0.0,250.2483,-4.7683716e-07,1.5593944
15999.4,0.0,251.16687,-4.7683716e-07,1.8986447
15999.6,0.0,244.14658,-4.7683716e-07,1.8985183
15999.8,0.0,240.92392,-4.7683716e-07,1.9949195
16000.0,0.0,255.98962,-4.7683716e-07,2.3407
16000.2,0.0,257.77368,-4.7683716e-07,1.813154
16000.4,0.0,241.51819,-4.7683716e-07,1.9550259
16000.6,0.0,239.2625,-4.7683716e-07,2.5024345
16000.8,0.0,253.66599,-4.7683716e-07,2.0619287
16001.0,0.0,232.55952,-4.7683716e-07,2.2000113
16001.2,0.0,229.94858,-4.7683716e-07,2.3528287
16001.4,0.0,241.58038,-4.7683716e-07,2.2678792
16001.6,0.0,248.98306,-4.7683716e-07,2.1906784
16001.8,0.0,224.97368,-4.7683716e-07,2.6768136
16002.0,0.0,225.21446,-4.7683716e-07,2.789454
16002.2,0.0,249.57622,-4.7683716e-07,2.530853
16002.4,0.0,221.88858,-4.7683716e-07,2.3635912
16002.6,0.0,244.50525,-4.7683716e-07,2.5867276
16002.8,0.0,245.65567,-4.7683716e-07,2.7601929
16003.0,0.0,210.3291,-4.7683716e-07,2.974806
16003.2,0.0,238.28786,-4.7683716e-07,2.720612
16003.4,0.0,227.39445,-4.7683716e-07,2.7148945
16003.6,0.0,216.67838,-4.7683716e-07,2.6850185
16003.8,0.0,244.81383,-4.7683716e-07,2.7645013
16004.0,0.0,244.0155,-4.7683716e-07,3.068801
16004.2,0.0,231.66211,-4.7683716e-07,2.374205
16004.4,0.0,236.03262,-4.7683716e-07,2.4238744
16004.6,0.0,230.97739,-4.7683716e-07,2.7611945
16004.8,0.0,217.50325,-4.7683716e-07,3.5228236
16005.0,0.0,240.99135,-4.7683716e-07,3.8376646
16005.2,0.0,241.10136,-4.7683716e-07,2.8071826
16005.4,0.0,243.75732,-4.7683716e-07,2.9902508
16005.6,0.0,246.05621,-4.7683716e-07,2.438491
16005.8,0.0,231.98886,-4.7683716e-07,2.3675122
16006.0,0.0,228.36832,-4.7683716e-07,2.649404
16006.2,0.0,245.80804,-4.7683716e-07,2.9754896
16006.4,0.0,230.98282,-4.7683716e-07,3.6534486
16006.6,0.0,230.7034,-4.7683716e-07,3.400979
16006.8,0.0,236.90494,-4.7683716e-07,3.4398825
16007.0,0.0,249.39975,-4.7683716e-07,2.5905037
16007.2,0.0,232.65756,-4.7683716e-07,3.5519335
