time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15723.84,233.33002,264.91418,0.0,-0.1492014
15724.04,233.33002,269.09412,0.0,-0.10722256
15724.24,233.33002,263.47028,0.0,-0.22314262
15724.44,233.33002,254.28748,0.0,-0.062640905
15724.64,233.33002,253.86594,0.0,-0.16208792
15724.84,233.33002,256.91528,0.0,-0.1756506
15725.04,233.33002,251.58212,0.0,-0.13978004
15725.24,233.33002,247.42584,0.0,-0.15730238
15725.44,233.33002,250.52328,0.0,-0.15872812
15725.64,233.33002,261.3773,0.0,-0.10774851
15725.84,233.33002,249.34811,0.0,-0.19895935
15726.04,233.33002,253.14679,0.0,-0.1415739
15726.24,233.33002,254.12164,0.0,-0.1429553
15726.44,233.33002,252.62756,0.0,-0.1878438
15726.64,233.33002,257.92065,0.0,-0.15592003
15726.84,233.33002,264.54846,0.0,-0.15117264
15727.04,233.33002,253.07257,0.0,-0.14879704
15727.24,233.33002,257.7738,0.0,-0.108924866
15727.44,233.33002,254.21503,0.0,-0.15793324
15727.64,233.33002,257.4382,0.0,-0.13979769
15727.84,233.33002,254.81757,0.0,-0.15029764
15728.04,233.33002,254.75851,0.0,-0.16154289
15728.24,233.33002,251.00354,0.0,-0.11867857
15728.44,233.33002,259.20416,0.0,-0.15060759
15728.64,233.33002,246.6886,0.0,-0.15582132
15728.84,233.33002,258.12875,0.0,-0.17564201
15729.04,233.33002,263.44543,0.0,-0.11916685
15729.24,233.33002,259.92767,0.0,-0.18608284
15729.44,233.33002,257.34384,0.0,-0.18746996
15729.64,233.33002,249.6239,0.0,-0.19493341
15729.84,233.33002,248.28278,0.0,-0.13047552
15730.04,233.33002,250.9036,0.0,-0.15263367
15730.24,233.33002,252.8504,0.0,-0.13495255
15730.44,233.33002,253.90137,0.0,-0.11123848
15730.64,233.33002,256.8953,0.0,-0.17906189
15730.84,233.33002,249.97943,0.0,-0.1516347
15731.04,233.33002,249.35446,0.0,-0.18292761
15731.24,233.33002,235.58752,0.0,-0.21275473
15731.44,233.33002,249.2012,0.0,-0.16141891
15731.64,233.33002,253.3529,0.0,-0.12892866
15731.84,233.33002,239.76617,0.0,-0.1973939
15732.04,233.33002,257.0391,0.0,-0.12144089
15732.24,233.33002,243.88254,0.0,-0.063430786
15732.44,233.33002,236.63547,0.0,-0.12121582
15732.64,233.33002,236.97238,0.0,-0.18088102
15732.84,233.33002,246.4183,0.0,-0.1376071
15733.04,233.33002,236.08286,0.0,-0.19895172
15733.24,233.33002,249.47324,0.0,-0.22389174
15733.44,233.33002,225.34583,0.0,-0.13968658
15733.64,233.33002,228.0463,0.0,-0.053457737
15733.84,233.33002,223.8942,0.0,-0.0046112537
15734.04,0.0,225.33282,0.0,-0.008523941
15734.24,0.0,235.56033,0.0,-0.110498905
15734.44,0.0,240.2648,0.0,-0.16539526
15734.64,0.0,235.1951,0.0,-0.031244755
15734.84,0.0,223.25824,0.0,-0.179955
15735.04,0.0,225.21835,0.0,0.055458546
15735.24,0.0,201.76273,0.0,0.14442563
15735.44,0.0,211.72028,0.0,0.067267895
15735.64,0.0,214.8324,0.0,-0.13914728
15735.84,0.0,227.68027,0.0,-0.03591895
15736.04,0.0,239.38943,0.0,-0.14573145
15736.24,0.0,222.97534,0.0,-0.14538336
15736.44,0.0,219.57092,0.0,0.03023839
15736.64,0.0,226.6406,0.0,-0.10578346
15736.84,0.0,197.74657,0.0,0.03412509
15737.04,0.0,217.65823,0.0,-0.002248764
15737.24,0.0,216.1654,0.0,-0.096725464
15737.44,0.0,195.12454,0.0,-0.113640785
15737.64,0.0,190.22597,0.0,-0.21892643
15737.84,0.0,216.80664,0.0,-0.12959528
15738.04,0.0,182.40186,0.0,0.124626875
15738.24,0.0,189.14676,0.0,0.0087201595
15738.44,0.0,151.26192,0.0,-0.088350296
15738.64,0.0,182.79126,0.0,-0.002418995
15738.84,0.0,189.9888,0.0,-0.020217657
15739.04,0.0,221.84326,0.0,-0.005302429
15739.24,0.0,125.04536,0.0,0.045851946
15739.44,0.0,141.90143,0.0,-0.17219782
15739.64,0.0,187.85606,0.0,-0.120782375
15739.84,0.0,180.84949,0.0,-0.049257994
15740.04,0.0,186.97668,0.0,-0.11386919
15740.24,0.0,183.29478,0.0,-0.3096652
15740.44,0.0,160.24022,0.0,0.1269579
15740.64,0.0,120.93164,0.0,-0.15741873
15740.84,0.0,196.15439,0.0,-0.24992466
15741.04,0.0,203.53015,0.0,-0.1832223
15741.24,0.0,204.66928,0.0,-0.2853632
15741.44,0.0,216.24509,0.0,-0.08788347
15741.64,0.0,199.48047,0.0,-0.038324833
15741.84,0.0,202.7467,0.0,-0.23418903
15742.04,0.0,202.02267,0.0,-0.21535921
15742.24,0.0,183.17183,0.0,-0.3327508
15742.44,0.0,194.73566,0.0,-0.26030922
15742.64,0.0,205.79858,0.0,-0.27481794
15742.84,0.0,220.90555,0.0,-0.3040948
15743.04,0.0,184.05997,0.0,-0.3439827
15743.24,0.0,180.17467,0.0,-0.29572582
15743.44,0.0,183.58867,0.0,-0.32033062
15743.64,0.0,168.82877,0.0,-0.35578918
15743.84,0.0,209.59158,0.0,-0.26819324
15744.04,0.0,189.14017,0.0,-0.33788347
15744.24,0.0,206.90262,0.0,-0.20602989
15744.44,0.0,224.64664,0.0,-0.27834463
15744.64,0.0,207.40234,0.0,-0.28661966
15744.84,0.0,197.63942,0.0,-0.39743614
15745.04,0.0,214.50049,0.0,-0.3382902
15745.24,0.0,198.89923,0.0,-0.15391445
15745.44,0.0,202.6174,0.0,0.026107311
15745.64,0.0,182.637,0.0,-0.32144785
15745.84,0.0,179.67075,0.0,-0.32826805
15746.04,0.0,186.65866,0.0,-0.47695827
15746.24,0.0,206.99225,0.0,-0.24259424
15746.44,0.0,211.55725,0.0,-0.35488176
15746.64,0.0,192.0914,0.0,-0.4106326
15746.84,0.0,203.00482,0.0,-0.33850336
15747.04,0.0,202.64862,0.0,-0.38959026
15747.24,0.0,142.73715,0.0,-0.38765383
15747.44,0.0,196.1575,0.0,-0.36911058
15747.64,0.0,206.97128,0.0,-0.2535286
15747.84,0.0,182.73141,0.0,-0.409513
15748.04,0.0,175.75943,0.0,-0.28057528
15748.24,0.0,122.84151,0.0,-0.45816946
15748.44,0.0,122.21861,0.0,-0.42908
15748.64,0.0,80.07184,0.0,-0.09692097
15748.84,0.0,59.601177,0.0,-0.26504803
15749.04,0.0,43.19085,0.0,-0.030930758
15749.24,0.0,55.0885,0.0,-0.4395032
15749.44,0.0,22.16053,0.0,-0.11340189
15749.64,0.0,22.777546,0.0,-0.11711264
15749.84,0.0,8.361092,0.0,-0.026063204
15750.04,0.0,6.4731064,0.0,-0.054291487
15750.24,0.0,8.605545,0.0,0.030234337
15750.44,0.0,6.174652,0.0,0.0072579384
15750.64,0.0,5.6501923,0.0,0.0035426617
15750.84,0.0,3.1264267,0.0,0.075766325
15751.04,0.0,5.386261,0.0,0.029331207
15751.24,0.0,3.5386276,0.0,0.0783937
15751.44,0.0,3.715187,0.0,0.059201717
15751.64,0.0,3.9750366,0.0,0.028101444
15751.84,0.0,6.0939865,0.0,0.045200586
15752.04,0.0,2.7824707,0.0,0.055089474
15752.24,0.0,4.2141113,0.0,0.04937792
15752.44,0.0,4.3114014,0.0,0.11448431
15752.64,0.0,3.8156204,0.0,0.10048747
15752.84,0.0,2.8696213,0.0,0.19612765
15753.04,0.0,2.4003525,0.0,0.22163868
15753.24,0.0,2.6932526,0.0,0.1319642
15753.44,0.0,3.521019,0.0,0.12149572
15753.64,0.0,3.6254501,0.0,0.13891387
15753.84,0.0,3.4269028,0.0,0.16388702
15754.04,0.0,3.3609924,0.0,0.1782434
15754.24,0.0,2.8877869,0.0,0.1976819
15754.44,0.0,2.4430618,0.0,0.238801
15754.64,0.0,4.5433273,0.0,0.109283924
15754.84,0.0,3.630005,0.0,0.138067
15755.04,0.0,3.2010422,0.0,0.20658374
15755.24,0.0,3.5411758,0.0,0.17860913
15755.44,0.0,2.4322662,0.0,0.26438022
15755.64,0.0,3.1105042,0.0,0.23999715
15755.84,0.0,2.5458374,0.0,0.2219572
15756.04,0.0,3.9359207,0.0,0.13667512
15756.24,0.0,3.3300095,0.0,0.22227478
15756.44,0.0,2.4592743,0.0,0.23180318
15756.64,0.0,3.0160446,0.0,0.2472732
15756.84,0.0,3.0133057,0.0,0.22300649
15757.04,0.0,2.8132172,0.0,0.26317382
15757.24,0.0,2.4009247,0.0,0.27267218
15757.44,0.0,3.0414886,0.0,0.22779346
15757.64,0.0,2.8995438,0.0,0.24575162
15757.84,0.0,2.7520523,0.0,0.24302626
15758.04,0.0,3.333168,0.0,0.23920822
15758.24,0.0,2.2108612,0.0,0.2716601
15758.44,0.0,2.2086105,0.0,0.28862906
15758.64,0.0,2.6181107,0.0,0.25497746
15758.84,0.0,2.797638,0.0,0.2845533
15759.04,0.0,1.8372192,0.0,0.35698366
15759.24,0.0,3.1887283,0.0,0.1950283
15759.44,0.0,3.7956238,0.0,0.19073391
15759.64,0.0,2.902359,0.0,0.23820472
15759.84,0.0,3.0287094,0.0,0.2332716
15760.04,0.0,2.504448,0.0,0.22254252
15760.24,0.0,3.5325089,0.0,0.15272212
15760.44,0.0,3.9948654,0.0,0.16385698
15760.64,0.0,3.1754074,0.0,0.25137186
15760.84,0.0,3.2550812,0.0,0.19915962
15761.04,0.0,3.1060028,0.0,0.24946737
15761.24,0.0,3.4970245,0.0,0.23218775
15761.44,0.0,2.5509644,0.0,0.28548622
15761.64,0.0,2.5254364,0.0,0.2885425
15761.84,0.0,3.2116165,0.0,0.24572325
15762.04,0.0,3.3180618,0.0,0.22351813
15762.24,0.0,2.4940567,0.0,0.26686573
15762.44,0.0,3.4121704,0.0,0.22559094
15762.64,0.0,2.0692368,0.0,0.30565715
15762.84,0.0,2.9413452,0.0,0.23728228
15763.04,0.0,2.9742126,0.0,0.22804451
15763.24,0.0,2.9312057,0.0,0.2259152
15763.44,0.0,2.515648,0.0,0.25857806
15763.64,0.0,2.3770142,0.0,0.26492524
15763.84,0.0,3.5365067,0.0,0.18245482
15764.04,0.0,3.4814453,0.0,0.19457698
15764.24,0.0,3.1139603,0.0,0.26131105
15764.44,0.0,1.9042664,0.0,0.2818215
15764.64,0.0,2.8379288,0.0,0.25142217
15764.84,0.0,3.1585922,0.0,0.1838932
15765.04,0.0,3.3906174,0.0,0.20555592
15765.24,0.0,1.8435669,0.0,0.31769133
15765.44,0.0,2.2686996,0.0,0.31662488
15765.64,0.0,2.2659607,0.0,0.2930584
15765.84,0.0,2.9340668,0.0,0.25118375
15766.04,0.0,2.263626,0.0,0.26631117
15766.24,0.0,2.6949005,0.0,0.24674058
15766.44,0.0,1.7998123,0.0,0.2835393
15766.64,0.0,2.3038025,0.0,0.24745226
15766.84,0.0,1.958046,0.0,0.30686188
15767.04,0.0,3.1216507,0.0,0.20730162
15767.24,0.0,3.1807938,0.0,0.21983123
15767.44,0.0,2.7575684,0.0,0.2275126
15767.64,0.0,2.819931,0.0,0.22348404
15767.84,0.0,2.6571808,0.0,0.19727921
15768.04,0.0,3.5740356,0.0,0.17353654
15768.24,0.0,2.207222,0.0,0.25061345
15768.44,0.0,2.5187378,0.0,0.22303462
15768.64,0.0,2.5375748,0.0,0.18353748
15768.84,0.0,3.1258316,0.0,0.19968152
15769.04,0.0,3.024582,0.0,0.23982024
15769.24,0.0,1.9102097,0.0,0.25719953
15769.44,0.0,2.6148834,0.0,0.23912191
15769.64,0.0,2.5506516,0.0,0.20067406
15769.84,0.0,2.9179382,0.0,0.23531985
15770.04,0.0,2.3478165,0.0,0.20409298
15770.24,0.0,2.5997696,0.0,0.17073989
15770.44,0.0,2.8216858,0.0,0.24154258
15770.64,0.0,2.0767899,0.0,0.24284744
15770.84,0.0,2.451355,0.0,0.18646193
15771.04,0.0,3.0110855,0.0,0.15747786
15771.24,0.0,3.2066193,0.0,0.15126586
15771.44,0.0,3.0542831,0.0,0.116735935
15771.64,0.0,4.359535,0.0,0.12913918
15771.84,0.0,3.3473663,0.0,0.120711565
15772.04,0.0,3.0218506,0.0,0.16504073
15772.24,0.0,3.009407,0.0,0.14038491
15772.44,0.0,3.6120834,0.0,0.10190463
15772.64,0.0,3.6399918,0.0,0.10885501
15772.84,0.0,3.462677,0.0,0.14138508
15773.04,0.0,2.9541702,0.0,0.10964656
15773.24,0.0,3.1622772,0.0,0.13534093
15773.44,0.0,3.5056686,0.0,0.13025141
15773.64,0.0,2.3654099,0.0,0.13846469
15773.84,0.0,3.0979004,0.0,0.1395905
15774.04,0.0,2.9940643,0.0,0.108009815
15774.24,0.0,3.5270844,0.0,0.12647223
15774.44,0.0,2.6780167,0.0,0.12931013
15774.64,0.0,3.3052597,0.0,0.100307226
15774.84,0.0,3.1772614,0.0,0.11339784
15775.04,0.0,2.6179886,0.0,0.16494083
15775.24,0.0,2.0880203,0.0,0.16511798
15775.44,0.0,3.1052017,0.0,0.111545324
15775.64,0.0,2.819374,0.0,0.09974766
15775.84,0.0,2.5809631,0.0,0.15642619
15776.04,0.0,2.1362,0.0,0.16376352
15776.24,0.0,2.6569672,0.0,0.120355844
15776.44,0.0,2.0315552,0.0,0.13267374
15776.64,0.0,2.889557,0.0,0.110963106
15776.84,0.0,2.3065796,0.0,0.10670805
15777.04,0.0,3.0754242,0.0,0.07561135
15777.24,0.0,2.3646774,0.0,0.111819744
15777.44,0.0,3.0422516,0.0,0.08063102
15777.64,0.0,2.7401886,0.0,0.068748236
15777.84,0.0,3.0108109,0.0,0.0835166
15778.04,0.0,2.4030838,0.0,0.1184566
15778.24,0.0,2.338356,0.0,0.12365246
15778.44,0.0,2.2551575,0.0,0.1113255
15778.64,0.0,1.9615173,0.0,0.13760662
15778.84,0.0,2.6706238,0.0,0.05940962
15779.04,0.0,2.972107,0.0,0.08231139
15779.24,0.0,2.529152,0.0,0.057648182
15779.44,0.0,2.9393463,0.0,0.06787753
15779.64,0.0,2.1120224,0.0,0.12110329
15779.84,0.0,2.4981232,0.0,0.08079958
15780.04,0.0,2.992279,0.0,0.06661153
15780.24,0.0,2.245018,0.0,0.07860851
15780.44,0.0,2.3474731,0.0,0.07174802
15780.64,0.0,2.7147446,0.0,0.095306635
15780.84,0.0,1.7947998,0.0,0.114188194
15781.04,0.0,2.1740189,0.0,0.052792072
15781.24,0.0,2.6344986,0.0,0.08460617
15781.44,0.0,2.3172455,0.0,0.06684828
15781.64,0.0,2.6270905,0.0,0.05936742
15781.84,0.0,1.9087296,0.0,0.07470417
15782.04,0.0,2.3842926,0.0,0.07165408
15782.24,0.0,2.4355774,0.0,0.055459976
15782.44,0.0,2.2493515,0.0,0.037932634
15782.64,0.0,2.713272,0.0,0.0674119
15782.84,0.0,1.9643173,0.0,0.070138216
15783.04,0.0,1.9648209,0.0,0.10848284
15783.24,0.0,2.270874,0.0,0.05280161
15783.44,0.0,1.6478043,0.0,0.08326626
15783.64,0.0,2.0670319,0.0,0.06860256
15783.84,0.0,2.0902023,0.0,0.08111167
15784.04,0.0,1.391777,0.0,0.076020956
15784.24,0.0,2.2379608,0.0,0.046863794
15784.44,0.0,2.1472855,0.0,0.0325675
15784.64,0.0,2.2317429,0.0,0.03276944
15784.84,0.0,1.8549957,0.0,0.05312729
15785.04,0.0,1.9435425,0.0,0.04644394
15785.24,0.0,2.0715942,0.0,0.058241844
15785.44,0.0,1.956749,0.0,0.028488636
15785.64,0.0,2.3114853,0.0,0.016066074
15785.84,0.0,2.5453415,0.0,0.0060436726
15786.04,0.0,2.0881119,0.0,0.02816081
15786.24,0.0,2.6011505,0.0,-0.022082329
15786.44,0.0,2.8294983,0.0,0.024900198
15786.64,0.0,2.2678604,0.0,0.037852526
15786.84,0.0,2.115364,0.0,0.021330357
15787.04,0.0,2.21212,0.0,0.018058062
15787.24,0.0,2.7031403,0.0,0.013616562
15787.44,0.0,2.3499146,0.0,0.03668952
15787.64,0.0,2.2817535,0.0,0.017397165
15787.84,0.0,2.0236206,0.0,0.043955564
15788.04,0.0,2.071434,0.0,0.02514267
15788.24,0.0,2.7523499,0.0,0.0005598068
15788.44,0.0,2.7219162,0.0,-0.005035639
15788.64,0.0,2.6389313,0.0,0.020401478
15788.84,0.0,2.4729538,0.0,0.030240774
15789.04,0.0,2.1558533,0.0,0.015996218
15789.24,0.0,2.6859818,0.0,-0.0066246986
15789.44,0.0,2.255806,0.0,0.010966063
15789.64,0.0,2.2754822,0.0,0.014126301
15789.84,0.0,2.3394928,0.0,-0.0049450397
15790.04,0.0,3.1382446,0.0,0.0031809807
15790.24,0.0,2.5302887,0.0,0.011595964
15790.44,0.0,2.7221756,0.0,0.018588066
15790.64,0.0,2.188591,0.0,0.011064529
15790.84,0.0,1.4686432,0.0,0.03243661
15791.04,0.0,2.532341,0.0,-0.013150454
15791.24,0.0,2.333847,0.0,0.013132572
15791.44,0.0,2.6503067,0.0,0.003638029
15791.64,0.0,2.723915,0.0,0.0067727566
15791.84,0.0,2.2004395,0.0,0.008954287
15792.04,0.0,2.5714264,0.0,-0.024719477
15792.24,0.0,2.5846329,0.0,-0.00019454956
15792.44,0.0,2.0365295,0.0,-0.016719103
15792.64,0.0,2.513565,0.0,-0.0234344
15792.84,0.0,3.2533188,0.0,-0.0140788555
15793.04,0.0,2.2534637,0.0,0.014169216
15793.24,0.0,2.0781174,0.0,0.032671213
15793.44,0.0,2.4211884,0.0,-0.015154839
15793.64,0.0,2.3111343,0.0,-0.0046293736
15793.84,0.0,1.9981079,0.0,-0.012558937
15794.04,0.0,2.5803604,0.0,-0.016408682
15794.24,0.0,2.5481339,0.0,-0.0138549805
15794.44,0.0,2.0677643,0.0,-0.019692421
15794.64,0.0,2.4139862,0.0,-0.018013716
15794.84,0.0,2.7973404,0.0,-0.029912949
15795.04,0.0,3.874321,0.0,-0.00041031837
15795.24,0.0,2.3653564,0.0,-0.008605003
15795.44,0.0,2.6373062,0.0,-0.031961203
15795.64,0.0,2.589882,0.0,-0.040266037
15795.84,0.0,4.281128,0.0,0.014092207
15796.04,0.0,2.3314743,0.0,-0.001480341
15796.24,0.0,1.9903336,0.0,0.009258032
15796.44,0.0,2.9348755,0.0,-0.050642014
15796.64,0.0,2.381546,0.0,-0.018436909
15796.84,0.0,2.9701157,0.0,-0.018609047
15797.04,0.0,2.504753,0.0,-0.01608038
15797.24,0.0,2.4476013,0.0,-0.025031805
15797.44,0.0,2.2230148,0.0,-0.028888226
15797.64,0.0,1.9979324,0.0,-0.034834623
15797.84,0.0,2.6309662,0.0,-0.049257994
15798.04,0.0,2.695465,0.0,-0.04577899
15798.24,0.0,3.2288742,0.0,-0.047878265
15798.44,0.0,2.2847672,0.0,-0.025803804
15798.64,0.0,2.884346,0.0,-0.03862834
15798.84,0.0,1.917244,0.0,-0.04647255
15799.04,0.0,2.9606323,0.0,-0.042938232
15799.24,0.0,3.8298264,0.0,-0.016509056
15799.44,0.0,2.782936,0.0,-0.028146982
15799.64,0.0,2.5577316,0.0,-0.034698725
15799.84,0.0,3.355484,0.0,-0.04336834
15800.04,0.0,2.887352,0.0,-0.035093546
15800.24,0.0,2.354927,0.0,-0.039764643
15800.44,0.0,2.9728699,0.0,-0.060402393
15800.64,0.0,2.4900055,0.0,-0.039357424
15800.84,0.0,2.804184,0.0,-0.03541279
15801.04,0.0,3.2257538,0.0,-0.07574797
15801.24,0.0,2.181015,0.0,-0.048141718
15801.44,0.0,3.1341095,0.0,-0.034229994
15801.64,0.0,2.5409012,0.0,-0.06461096
15801.84,0.0,2.6539307,0.0,-0.040809393
15802.04,0.0,2.157402,0.0,-0.050884962
15802.24,0.0,3.052002,0.0,-0.04575014
15802.44,0.0,2.8093567,0.0,-0.038057566
15802.64,0.0,2.3555756,0.0,-0.029337406
15802.84,0.0,1.9169159,0.0,-0.04495597
15803.04,0.0,2.7240982,0.0,-0.061763525
15803.24,0.0,3.6729202,0.0,-0.07542133
15803.44,0.0,3.1855087,0.0,-0.0427742
15803.64,0.0,2.5981445,0.0,-0.0637095
15803.84,0.0,3.647583,0.0,-0.06766486
15804.04,0.0,2.7992249,0.0,-0.050287962
15804.24,0.0,3.180931,0.0,-0.09172726
15804.44,0.0,2.228508,0.0,-0.04153657
15804.64,0.0,3.0114136,0.0,-0.045259953
15804.84,0.0,2.9983673,0.0,-0.055157423
15805.04,0.0,3.2770844,0.0,-0.057599783
15805.24,0.0,2.7339096,0.0,-0.06356025
15805.44,0.0,2.848442,0.0,-0.06828952
15805.64,0.0,2.9163284,0.0,-0.078372955
15805.84,0.0,2.847786,0.0,-0.06948519
15806.04,0.0,3.0619507,0.0,-0.0398221
15806.24,0.0,3.895424,0.0,-0.04438901
15806.44,0.0,3.3993607,0.0,-0.07388735
15806.64,0.0,2.7393494,0.0,-0.08419323
15806.84,0.0,2.975212,0.0,-0.039987564
15807.04,0.0,2.8452377,0.0,-0.065005064
15807.24,0.0,3.4969864,0.0,-0.06123233
15807.44,0.0,4.1468277,0.0,-0.035571814
15807.64,0.0,3.168045,0.0,-0.04808569
15807.84,0.0,3.505577,0.0,-0.07696152
15808.04,0.0,3.9472122,0.0,-0.05342436
15808.24,0.0,3.1710587,0.0,-0.05635667
15808.44,0.0,2.7690277,0.0,-0.061727524
15808.64,0.0,2.5025482,0.0,-0.08725643
15808.84,0.0,3.5444946,0.0,-0.07856941
15809.04,0.0,2.8932495,0.0,-0.059287786
15809.24,0.0,3.2242203,0.0,-0.088232994
15809.44,0.0,3.8020248,0.0,-0.0882082
15809.64,0.0,3.7106857,0.0,-0.077254295
15809.84,0.0,3.3486252,0.0,-0.065894604
15810.04,0.0,5.0169907,0.0,-0.07579851
15810.24,0.0,4.7458496,0.0,-0.0352211
15810.44,0.0,3.6316452,0.0,-0.08308697
15810.64,0.0,4.3346252,0.0,-0.0913496
15810.84,0.0,3.9569244,0.0,-0.063352585
15811.04,0.0,3.2824173,0.0,-0.10648775
15811.24,0.0,3.9037247,0.0,-0.08052921
15811.44,0.0,3.831482,0.0,-0.053750277
15811.64,0.0,3.88163,0.0,-0.07428932
15811.84,0.0,5.100502,0.0,-0.070353985
15812.04,0.0,3.602684,0.0,-0.08981466
15812.24,0.0,3.638626,0.0,-0.071127415
15812.44,0.0,3.6690445,0.0,-0.0987134
15812.64,0.0,4.0528946,0.0,-0.087245464
15812.84,0.0,3.7559128,0.0,-0.106324196
15813.04,0.0,4.497963,0.0,-0.07029629
15813.24,0.0,4.024849,0.0,-0.1141696
15813.44,0.0,3.6491318,0.0,-0.10299063
15813.64,0.0,4.813141,0.0,-0.03886223
15813.84,0.0,3.8331604,0.0,-0.09443951
15814.04,0.0,3.3666687,0.0,-0.05536008
15814.24,0.0,4.823944,0.0,-0.041835546
15814.44,0.0,4.590904,0.0,-0.06448722
15814.64,0.0,5.763283,0.0,-0.05189061
15814.84,0.0,3.367508,0.0,-0.078466415
15815.04,0.0,3.3263245,0.0,-0.07160473
15815.24,0.0,4.0839767,0.0,-0.11283207
15815.44,0.0,4.5611267,0.0,-0.06640792
15815.64,0.0,5.851845,0.0,-0.068157196
15815.84,0.0,8.01281,0.0,-0.015882254
15816.04,0.0,6.7617264,0.0,-0.063755274
15816.24,0.0,4.6955566,0.0,-0.09144592
15816.44,0.0,4.8333054,0.0,-0.11397886
15816.64,0.0,4.158081,0.0,-0.08618879
15816.84,0.0,6.783226,0.0,-0.031602144
15817.04,0.0,5.253578,0.0,-0.07558632
15817.24,0.0,4.890991,0.0,-0.08861065
15817.44,0.0,3.7277603,0.0,-0.07961178
15817.64,0.0,5.0010376,0.0,-0.10071993
15817.84,0.0,4.1795425,0.0,-0.08070326
15818.04,0.0,4.4627,0.0,-0.07564211
15818.24,0.0,6.340019,0.0,-0.034793854
15818.44,0.0,5.738205,0.0,-0.054783106
15818.64,0.0,5.2211,0.0,-0.112478256
15818.84,0.0,5.8174515,0.0,-0.079464436
15819.04,0.0,6.050377,0.0,-0.107512474
15819.24,0.0,4.9453354,0.0,-0.08020544
15819.44,0.0,4.8047104,0.0,-0.10527086
15819.64,0.0,4.7374496,0.0,-0.11186695
15819.84,0.0,7.211609,0.0,-0.07101536
15820.04,0.0,7.069084,0.0,-0.026504755
15820.24,0.0,4.4836426,0.0,-0.094697475
15820.44,0.0,5.5629272,0.0,-0.12479925
15820.64,0.0,7.1142426,0.0,-0.06697631
15820.84,0.0,7.4680176,0.0,-0.03449726
15821.04,0.0,5.7671356,0.0,-0.06967974
15821.24,0.0,5.5374374,0.0,-0.09365702
15821.44,0.0,5.8167267,0.0,-0.09348726
15821.64,0.0,5.800644,0.0,-0.07482576
15821.84,0.0,5.704689,0.0,-0.10992527
15822.04,0.0,6.475624,0.0,-0.09983158
15822.24,0.0,6.101143,0.0,-0.0657475
15822.44,0.0,6.2356186,0.0,-0.11158323
15822.64,0.0,6.1230392,0.0,-0.06359935
15822.84,0.0,7.1308975,0.0,-0.031210661
15823.04,0.0,6.060135,0.0,-0.11038399
15823.24,0.0,7.0204697,0.0,-0.102154255
15823.44,0.0,9.259071,0.0,-0.03297639
15823.64,0.0,8.719879,0.0,-0.10346031
15823.84,0.0,9.180222,0.0,-0.026918411
15824.04,0.0,9.000229,0.0,-0.015919209
15824.24,0.0,8.658295,0.0,-0.05004859
15824.44,0.0,7.0695953,0.0,-0.13145494
15824.64,0.0,12.2169,0.0,-0.012027025
15824.84,0.0,10.802444,0.0,-0.015453339
15825.04,0.0,13.836239,0.0,0.01955986
15825.24,0.0,7.296608,0.0,-0.030285358
15825.44,0.0,9.502312,0.0,-0.02569294
15825.64,0.0,8.328613,0.0,-0.02292037
15825.84,0.0,9.786026,0.0,-0.043453693
15826.04,0.0,9.562641,0.0,-0.04842496
15826.24,0.0,7.5461807,0.0,-0.09259939
15826.44,0.0,7.3478546,0.0,-0.054528713
15826.64,0.0,9.801159,0.0,-0.07050848
15826.84,0.0,8.550491,0.0,-0.0730567
15827.04,0.0,9.0047,0.0,-0.09373808
15827.24,0.0,13.657894,0.0,-0.03507662
15827.44,0.0,14.738415,0.0,0.017620325
15827.64,0.0,7.3835297,0.0,-0.1298213
15827.84,0.0,7.443283,0.0,-0.112431526
15828.04,0.0,10.50613,0.0,-0.021325111
15828.24,0.0,6.043625,0.0,-0.07390976
15828.44,0.0,9.311142,0.0,-0.027896166
15828.64,0.0,9.450966,0.0,-0.01703024
15828.84,0.0,12.133377,0.0,-0.0013160706
15829.04,0.0,8.296631,0.0,-0.038452864
15829.24,0.0,11.291943,0.0,-0.022495985
15829.44,0.0,8.250061,0.0,-0.0060608387
15829.64,0.0,12.076996,0.0,-0.034528017
15829.84,0.0,8.684303,0.0,-0.11535549
15830.04,0.0,9.417221,0.0,-0.15336037
15830.24,0.0,10.786171,0.0,-0.11147499
15830.44,0.0,11.577099,0.0,0.001991272
15830.64,0.0,9.789547,0.0,-0.007075548
15830.84,0.0,7.440132,0.0,-0.12615824
15831.04,0.0,14.798576,0.0,-0.0856514
15831.24,0.0,13.656143,0.0,-0.03946805
15831.44,0.0,13.693504,0.0,-0.0013668537
15831.64,0.0,13.226074,0.0,-0.02433014
15831.84,0.0,15.988411,0.0,0.0139911175
15832.04,0.0,11.4995,0.0,-0.084908485
15832.24,0.0,14.607063,0.0,-0.00086951256
15832.44,0.0,19.656239,0.0,0.03154874
15832.64,0.0,12.121548,0.0,-0.034281492
15832.84,0.0,15.094093,0.0,0.017184973
15833.04,0.0,12.76693,0.0,0.030679941
15833.24,0.0,11.987076,0.0,-0.067210436
15833.44,0.0,10.762787,0.0,-0.0954833
15833.64,0.0,13.114395,0.0,-0.06920719
15833.84,0.0,18.30318,0.0,0.029080153
15834.04,183.33,19.595573,0.0,0.09588146
